"","agency_cd","site_no","Date","X_00060_00003","X_00060_00003_cd"
"3302","USGS","03577225",2018-07-09,36.1,"A"
"3303","USGS","03577225",2018-07-10,27.5,"A"
"3304","USGS","03577225",2018-07-11,23.4,"A"
"3305","USGS","03577225",2018-07-12,20.4,"A"
"3306","USGS","03577225",2018-07-13,18.2,"A"
"3307","USGS","03577225",2018-07-14,16.5,"A"
"3308","USGS","03577225",2018-07-15,658,"A"
"3309","USGS","03577225",2018-07-16,194,"A"
"3310","USGS","03577225",2018-07-17,82.8,"A"
"3311","USGS","03577225",2018-07-18,67.3,"A"
"3312","USGS","03577225",2018-07-19,37.9,"A"
"3313","USGS","03577225",2018-07-20,28.2,"A"
"3314","USGS","03577225",2018-07-21,23.2,"A"
"3315","USGS","03577225",2018-07-22,19.9,"A"
"3316","USGS","03577225",2018-07-23,19.4,"A"
"3317","USGS","03577225",2018-07-24,19.9,"A"
"3318","USGS","03577225",2018-07-25,17.1,"A"
"3319","USGS","03577225",2018-07-26,15.3,"A"
"3320","USGS","03577225",2018-07-27,14.2,"A"
"3321","USGS","03577225",2018-07-28,13.5,"A"
"3322","USGS","03577225",2018-07-29,12.6,"A"
"3323","USGS","03577225",2018-07-30,12.2,"A"
"3324","USGS","03577225",2018-07-31,12.3,"A"
"3325","USGS","03577225",2018-08-01,15.3,"A"
"3326","USGS","03577225",2018-08-02,15.7,"A"
"3327","USGS","03577225",2018-08-03,13.1,"A"
"3328","USGS","03577225",2018-08-04,16.7,"A"
"3329","USGS","03577225",2018-08-05,22.3,"A"
"3330","USGS","03577225",2018-08-06,21.3,"A"
"3331","USGS","03577225",2018-08-07,13.6,"A"
"3332","USGS","03577225",2018-08-08,14,"A"
"3333","USGS","03577225",2018-08-09,13.2,"A"
"3334","USGS","03577225",2018-08-10,148,"A"
"3335","USGS","03577225",2018-08-11,26.6,"A"
"3336","USGS","03577225",2018-08-12,18.2,"A"
"3337","USGS","03577225",2018-08-13,16,"A"
"3338","USGS","03577225",2018-08-14,14.7,"A"
"3339","USGS","03577225",2018-08-15,21.6,"A"
"3340","USGS","03577225",2018-08-16,21.1,"A"
"3341","USGS","03577225",2018-08-17,45.5,"A"
"3342","USGS","03577225",2018-08-18,62.3,"A"
"3343","USGS","03577225",2018-08-19,20.8,"A"
"3344","USGS","03577225",2018-08-20,54.2,"A"
"3345","USGS","03577225",2018-08-21,26,"A"
"3346","USGS","03577225",2018-08-22,18.2,"A"
"3347","USGS","03577225",2018-08-23,16.4,"A"
"3348","USGS","03577225",2018-08-24,14.2,"A"
"3349","USGS","03577225",2018-08-25,13.2,"A"
"3350","USGS","03577225",2018-08-26,12.3,"A"
"3351","USGS","03577225",2018-08-27,12.6,"A"
"3352","USGS","03577225",2018-08-28,11.7,"A"
"3353","USGS","03577225",2018-08-29,11.3,"A"
"3354","USGS","03577225",2018-08-30,11.4,"A"
"3355","USGS","03577225",2018-08-31,11.2,"A"
"3356","USGS","03577225",2018-09-01,10.7,"A"
"3357","USGS","03577225",2018-09-02,9.96,"A"
"3358","USGS","03577225",2018-09-03,10.2,"A"
"3359","USGS","03577225",2018-09-04,10.2,"A"
"3360","USGS","03577225",2018-09-05,10.9,"A"
"3361","USGS","03577225",2018-09-06,10,"A"
"3362","USGS","03577225",2018-09-07,23.4,"A"
"3363","USGS","03577225",2018-09-08,18.2,"A"
"3364","USGS","03577225",2018-09-09,36.9,"A"
"3365","USGS","03577225",2018-09-10,27.2,"A"
"3366","USGS","03577225",2018-09-11,16.8,"A"
"3367","USGS","03577225",2018-09-12,13.9,"A"
"3368","USGS","03577225",2018-09-13,102,"A"
"3369","USGS","03577225",2018-09-14,29.2,"A"
"3370","USGS","03577225",2018-09-15,16.8,"A"
"3371","USGS","03577225",2018-09-16,14.3,"A"
"3372","USGS","03577225",2018-09-17,13.3,"A"
"3373","USGS","03577225",2018-09-18,13.9,"A"
"3374","USGS","03577225",2018-09-19,13.6,"A"
"3375","USGS","03577225",2018-09-20,12.5,"A"
"3376","USGS","03577225",2018-09-21,18.7,"A"
"3377","USGS","03577225",2018-09-22,39.9,"A"
"3378","USGS","03577225",2018-09-23,29.9,"A"
"3379","USGS","03577225",2018-09-24,21.7,"A"
"3380","USGS","03577225",2018-09-25,29.4,"A"
"3381","USGS","03577225",2018-09-26,185,"A"
"3382","USGS","03577225",2018-09-27,69.9,"A"
"3383","USGS","03577225",2018-09-28,39.2,"A"
"3384","USGS","03577225",2018-09-29,31.1,"A"
"3385","USGS","03577225",2018-09-30,24.9,"A"
"3386","USGS","03577225",2018-10-01,29.8,"A"
"3387","USGS","03577225",2018-10-02,37.9,"A"
"3388","USGS","03577225",2018-10-03,24.5,"A"
"3389","USGS","03577225",2018-10-04,21.7,"A"
"3390","USGS","03577225",2018-10-05,19.4,"A"
"3391","USGS","03577225",2018-10-06,18.3,"A"
"3392","USGS","03577225",2018-10-07,16.6,"A"
"3393","USGS","03577225",2018-10-08,16.4,"A"
"3394","USGS","03577225",2018-10-09,15.6,"A"
"3395","USGS","03577225",2018-10-10,15.6,"A"
"3396","USGS","03577225",2018-10-11,14.9,"A"
"3397","USGS","03577225",2018-10-12,14,"A"
"3398","USGS","03577225",2018-10-13,13.6,"A"
"3399","USGS","03577225",2018-10-14,13.6,"A"
"3400","USGS","03577225",2018-10-15,13.3,"A"
"3401","USGS","03577225",2018-10-16,26.1,"A"
"3402","USGS","03577225",2018-10-17,28.2,"A"
"3403","USGS","03577225",2018-10-18,18.7,"A"
"3404","USGS","03577225",2018-10-19,16.5,"A"
"3405","USGS","03577225",2018-10-20,25.5,"A"
"3406","USGS","03577225",2018-10-21,19.5,"A"
"3407","USGS","03577225",2018-10-22,17.1,"A"
"3408","USGS","03577225",2018-10-23,16.1,"A"
"3409","USGS","03577225",2018-10-24,15.1,"A"
"3410","USGS","03577225",2018-10-25,25.2,"A"
"3411","USGS","03577225",2018-10-26,55.8,"A"
"3412","USGS","03577225",2018-10-27,30.9,"A"
"3413","USGS","03577225",2018-10-28,24.3,"A"
"3414","USGS","03577225",2018-10-29,22.8,"A"
"3415","USGS","03577225",2018-10-30,19.1,"A"
"3416","USGS","03577225",2018-10-31,17.9,"A"
"3417","USGS","03577225",2018-11-01,157,"A"
"3418","USGS","03577225",2018-11-02,83.7,"A"
"3419","USGS","03577225",2018-11-03,46.8,"A"
"3420","USGS","03577225",2018-11-04,40.1,"A"
"3421","USGS","03577225",2018-11-05,50,"A"
"3422","USGS","03577225",2018-11-06,376,"A"
"3423","USGS","03577225",2018-11-07,82.8,"A"
"3424","USGS","03577225",2018-11-08,47.2,"A"
"3425","USGS","03577225",2018-11-09,91.5,"A"
"3426","USGS","03577225",2018-11-10,65.1,"A"
"3427","USGS","03577225",2018-11-11,45.1,"A"
"3428","USGS","03577225",2018-11-12,254,"A"
"3429","USGS","03577225",2018-11-13,190,"A"
"3430","USGS","03577225",2018-11-14,150,"A"
"3431","USGS","03577225",2018-11-15,241,"A"
"3432","USGS","03577225",2018-11-16,121,"A"
"3433","USGS","03577225",2018-11-17,84.7,"A"
"3434","USGS","03577225",2018-11-18,66,"A"
"3435","USGS","03577225",2018-11-19,53.8,"A"
"3436","USGS","03577225",2018-11-20,46.2,"A"
"3437","USGS","03577225",2018-11-21,41.4,"A"
"3438","USGS","03577225",2018-11-22,36,"A"
"3439","USGS","03577225",2018-11-23,34.1,"A"
"3440","USGS","03577225",2018-11-24,57.6,"A"
"3441","USGS","03577225",2018-11-25,47.8,"A"
"3442","USGS","03577225",2018-11-26,40.8,"A"
"3443","USGS","03577225",2018-11-27,34.4,"A"
"3444","USGS","03577225",2018-11-28,29.1,"A"
"3445","USGS","03577225",2018-11-29,27.6,"A"
"3446","USGS","03577225",2018-11-30,58.9,"A"
"3447","USGS","03577225",2018-12-01,344,"A"
"3448","USGS","03577225",2018-12-02,388,"A"
"3449","USGS","03577225",2018-12-03,155,"A"
"3450","USGS","03577225",2018-12-04,102,"A"
"3451","USGS","03577225",2018-12-05,80.1,"A"
"3452","USGS","03577225",2018-12-06,65.3,"A"
"3453","USGS","03577225",2018-12-07,57.2,"A"
"3454","USGS","03577225",2018-12-08,456,"A"
"3455","USGS","03577225",2018-12-09,676,"A"
"3456","USGS","03577225",2018-12-10,259,"A"
"3457","USGS","03577225",2018-12-11,182,"A"
"3458","USGS","03577225",2018-12-12,138,"A"
"3459","USGS","03577225",2018-12-13,114,"A"
"3460","USGS","03577225",2018-12-14,403,"A"
"3461","USGS","03577225",2018-12-15,355,"A"
"3462","USGS","03577225",2018-12-16,187,"A"
"3463","USGS","03577225",2018-12-17,138,"A"
"3464","USGS","03577225",2018-12-18,113,"A"
"3465","USGS","03577225",2018-12-19,98.4,"A"
"3466","USGS","03577225",2018-12-20,252,"A"
"3467","USGS","03577225",2018-12-21,278,"A"
"3468","USGS","03577225",2018-12-22,171,"A"
"3469","USGS","03577225",2018-12-23,134,"A"
"3470","USGS","03577225",2018-12-24,114,"A"
"3471","USGS","03577225",2018-12-25,98.3,"A"
"3472","USGS","03577225",2018-12-26,86.9,"A"
"3473","USGS","03577225",2018-12-27,509,"A"
"3474","USGS","03577225",2018-12-28,2150,"A"
"3475","USGS","03577225",2018-12-29,298,"A"
"3476","USGS","03577225",2018-12-30,192,"A"
"3477","USGS","03577225",2018-12-31,290,"A"
"3478","USGS","03577225",2019-01-01,327,"A"
"3479","USGS","03577225",2019-01-02,207,"A"
"3480","USGS","03577225",2019-01-03,467,"A"
"3481","USGS","03577225",2019-01-04,449,"A"
"3482","USGS","03577225",2019-01-05,260,"A"
"3483","USGS","03577225",2019-01-06,185,"A"
"3484","USGS","03577225",2019-01-07,153,"A"
"3485","USGS","03577225",2019-01-08,133,"A"
"3486","USGS","03577225",2019-01-09,114,"A"
"3487","USGS","03577225",2019-01-10,95.5,"A"
"3488","USGS","03577225",2019-01-11,89.7,"A"
"3489","USGS","03577225",2019-01-12,97.7,"A"
"3490","USGS","03577225",2019-01-13,137,"A"
"3491","USGS","03577225",2019-01-14,105,"A"
"3492","USGS","03577225",2019-01-15,84.4,"A"
"3493","USGS","03577225",2019-01-16,73.4,"A"
"3494","USGS","03577225",2019-01-17,123,"A"
"3495","USGS","03577225",2019-01-18,149,"A"
"3496","USGS","03577225",2019-01-19,1720,"A"
"3497","USGS","03577225",2019-01-20,462,"A"
"3498","USGS","03577225",2019-01-21,200,"A"
"3499","USGS","03577225",2019-01-22,154,"A"
"3500","USGS","03577225",2019-01-23,624,"A"
"3501","USGS","03577225",2019-01-24,488,"A"
"3502","USGS","03577225",2019-01-25,205,"A"
"3503","USGS","03577225",2019-01-26,158,"A"
"3504","USGS","03577225",2019-01-27,135,"A"
"3505","USGS","03577225",2019-01-28,116,"A"
"3506","USGS","03577225",2019-01-29,111,"A"
"3507","USGS","03577225",2019-01-30,94.7,"A"
"3508","USGS","03577225",2019-01-31,81,"A"
"3509","USGS","03577225",2019-02-01,74.3,"A"
"3510","USGS","03577225",2019-02-02,66.6,"A"
"3511","USGS","03577225",2019-02-03,61.4,"A"
"3512","USGS","03577225",2019-02-04,59.7,"A"
"3513","USGS","03577225",2019-02-05,56.5,"A"
"3514","USGS","03577225",2019-02-06,101,"A"
"3515","USGS","03577225",2019-02-07,87.6,"A"
"3516","USGS","03577225",2019-02-08,81.5,"A"
"3517","USGS","03577225",2019-02-09,60.2,"A"
"3518","USGS","03577225",2019-02-10,55.6,"A"
"3519","USGS","03577225",2019-02-11,58,"A"
"3520","USGS","03577225",2019-02-12,183,"A"
"3521","USGS","03577225",2019-02-13,158,"A"
"3522","USGS","03577225",2019-02-14,104,"A"
"3523","USGS","03577225",2019-02-15,95.5,"A"
"3524","USGS","03577225",2019-02-16,221,"A"
"3525","USGS","03577225",2019-02-17,317,"A"
"3526","USGS","03577225",2019-02-18,508,"A"
"3527","USGS","03577225",2019-02-19,1300,"A"
"3528","USGS","03577225",2019-02-20,2920,"A"
"3529","USGS","03577225",2019-02-21,1000,"A"
"3530","USGS","03577225",2019-02-22,2570,"A"
"3531","USGS","03577225",2019-02-23,2740,"A"
"3532","USGS","03577225",2019-02-24,1540,"A"
"3533","USGS","03577225",2019-02-25,249,"A"
"3534","USGS","03577225",2019-02-26,164,"A"
"3535","USGS","03577225",2019-02-27,130,"A"
"3536","USGS","03577225",2019-02-28,218,"A"
"3537","USGS","03577225",2019-03-01,277,"A"
"3538","USGS","03577225",2019-03-02,178,"A"
"3539","USGS","03577225",2019-03-03,845,"A"
"3540","USGS","03577225",2019-03-04,332,"A"
"3541","USGS","03577225",2019-03-05,164,"A"
"3542","USGS","03577225",2019-03-06,121,"A"
"3543","USGS","03577225",2019-03-07,95.7,"A"
"3544","USGS","03577225",2019-03-08,169,"A"
"3545","USGS","03577225",2019-03-09,702,"A"
"3546","USGS","03577225",2019-03-10,659,"A"
"3547","USGS","03577225",2019-03-11,207,"A"
"3548","USGS","03577225",2019-03-12,151,"A"
"3549","USGS","03577225",2019-03-13,112,"A"
"3550","USGS","03577225",2019-03-14,88.7,"A"
"3551","USGS","03577225",2019-03-15,85.2,"A"
"3552","USGS","03577225",2019-03-16,62.8,"A"
"3553","USGS","03577225",2019-03-17,50.5,"A"
"3554","USGS","03577225",2019-03-18,43.8,"A"
"3555","USGS","03577225",2019-03-19,39.7,"A"
"3556","USGS","03577225",2019-03-20,37.3,"A"
"3557","USGS","03577225",2019-03-21,36.7,"A"
"3558","USGS","03577225",2019-03-22,35,"A"
"3559","USGS","03577225",2019-03-23,33.5,"A"
"3560","USGS","03577225",2019-03-24,33.1,"A"
"3561","USGS","03577225",2019-03-25,32.6,"A"
"3562","USGS","03577225",2019-03-26,30.5,"A"
"3563","USGS","03577225",2019-03-27,29,"A"
"3564","USGS","03577225",2019-03-28,26.7,"A"
"3565","USGS","03577225",2019-03-29,24.2,"A"
"3566","USGS","03577225",2019-03-30,23.5,"A"
"3567","USGS","03577225",2019-03-31,34.8,"A"
"3568","USGS","03577225",2019-04-01,28.6,"A"
"3569","USGS","03577225",2019-04-02,25.6,"A"
"3570","USGS","03577225",2019-04-03,24.2,"A"
"3571","USGS","03577225",2019-04-04,26.2,"A"
"3572","USGS","03577225",2019-04-05,55.3,"A"
"3573","USGS","03577225",2019-04-06,40.3,"A"
"3574","USGS","03577225",2019-04-07,38.6,"A"
"3575","USGS","03577225",2019-04-08,265,"A"
"3576","USGS","03577225",2019-04-09,226,"A"
"3577","USGS","03577225",2019-04-10,108,"A"
"3578","USGS","03577225",2019-04-11,69.8,"A"
"3579","USGS","03577225",2019-04-12,53.3,"A"
"3580","USGS","03577225",2019-04-13,54.8,"A"
"3581","USGS","03577225",2019-04-14,617,"A"
"3582","USGS","03577225",2019-04-15,165,"A"
"3583","USGS","03577225",2019-04-16,83.9,"A"
"3584","USGS","03577225",2019-04-17,53,"A"
"3585","USGS","03577225",2019-04-18,224,"A"
"3586","USGS","03577225",2019-04-19,716,"A"
"3587","USGS","03577225",2019-04-20,287,"A"
"3588","USGS","03577225",2019-04-21,179,"A"
"3589","USGS","03577225",2019-04-22,128,"A"
"3590","USGS","03577225",2019-04-23,96.6,"A"
"3591","USGS","03577225",2019-04-24,77.3,"A"
"3592","USGS","03577225",2019-04-25,82.2,"A"
"3593","USGS","03577225",2019-04-26,94.4,"A"
"3594","USGS","03577225",2019-04-27,66.3,"A"
"3595","USGS","03577225",2019-04-28,51.2,"A"
"3596","USGS","03577225",2019-04-29,43.1,"A"
"3597","USGS","03577225",2019-04-30,38.2,"A"
"3598","USGS","03577225",2019-05-01,35.6,"A"
"3599","USGS","03577225",2019-05-02,34.5,"A"
"3600","USGS","03577225",2019-05-03,41.2,"A"
"3601","USGS","03577225",2019-05-04,82,"A"
"3602","USGS","03577225",2019-05-05,144,"A"
"3603","USGS","03577225",2019-05-06,81.3,"A"
"3604","USGS","03577225",2019-05-07,53.2,"A"
"3605","USGS","03577225",2019-05-08,42.1,"A"
"3606","USGS","03577225",2019-05-09,291,"A"
"3607","USGS","03577225",2019-05-10,223,"A"
"3608","USGS","03577225",2019-05-11,241,"A"
"3609","USGS","03577225",2019-05-12,170,"A"
"3610","USGS","03577225",2019-05-13,119,"A"
"3611","USGS","03577225",2019-05-14,81.8,"A"
"3612","USGS","03577225",2019-05-15,119,"A"
"3613","USGS","03577225",2019-05-16,145,"A"
"3614","USGS","03577225",2019-05-17,81.2,"A"
"3615","USGS","03577225",2019-05-18,56.2,"A"
"3616","USGS","03577225",2019-05-19,45.2,"A"
"3617","USGS","03577225",2019-05-20,46.4,"A"
"3618","USGS","03577225",2019-05-21,40.6,"A"
"3619","USGS","03577225",2019-05-22,34.2,"A"
"3620","USGS","03577225",2019-05-23,28.2,"A"
"3621","USGS","03577225",2019-05-24,24.8,"A"
"3622","USGS","03577225",2019-05-25,22.5,"A"
"3623","USGS","03577225",2019-05-26,20.7,"A"
"3624","USGS","03577225",2019-05-27,19,"A"
"3625","USGS","03577225",2019-05-28,18.1,"A"
"3626","USGS","03577225",2019-05-29,16.6,"A"
"3627","USGS","03577225",2019-05-30,15.8,"A"
"3628","USGS","03577225",2019-05-31,15.5,"A"
"3629","USGS","03577225",2019-06-01,14.2,"A"
"3630","USGS","03577225",2019-06-02,13.7,"A"
"3631","USGS","03577225",2019-06-03,13.3,"A"
"3632","USGS","03577225",2019-06-04,13.2,"A"
"3633","USGS","03577225",2019-06-05,15.1,"A"
"3634","USGS","03577225",2019-06-06,24.6,"A"
"3635","USGS","03577225",2019-06-07,46.4,"A"
"3636","USGS","03577225",2019-06-08,35,"A"
"3637","USGS","03577225",2019-06-09,184,"A"
"3638","USGS","03577225",2019-06-10,118,"A"
"3639","USGS","03577225",2019-06-11,32.4,"A"
"3640","USGS","03577225",2019-06-12,24.6,"A"
"3641","USGS","03577225",2019-06-13,21,"A"
"3642","USGS","03577225",2019-06-14,17.9,"A"
"3643","USGS","03577225",2019-06-15,15.6,"A"
"3644","USGS","03577225",2019-06-16,14.6,"A"
"3645","USGS","03577225",2019-06-17,14.3,"A"
"3646","USGS","03577225",2019-06-18,43.2,"A"
"3647","USGS","03577225",2019-06-19,35.5,"A"
"3648","USGS","03577225",2019-06-20,33.8,"A"
"3649","USGS","03577225",2019-06-21,22.4,"A"
"3650","USGS","03577225",2019-06-22,27.9,"A"
"3651","USGS","03577225",2019-06-23,36.6,"A"
"3652","USGS","03577225",2019-06-24,24.1,"A"
"3653","USGS","03577225",2019-06-25,19.9,"A"
"3654","USGS","03577225",2019-06-26,17.6,"A"
"3655","USGS","03577225",2019-06-27,15.8,"A"
"3656","USGS","03577225",2019-06-28,17.5,"A"
"3657","USGS","03577225",2019-06-29,18.4,"A"
"3658","USGS","03577225",2019-06-30,15.2,"A"
"3659","USGS","03577225",2019-07-01,13.8,"A"
"3660","USGS","03577225",2019-07-02,12.8,"A"
"3661","USGS","03577225",2019-07-03,12.4,"A"
"3662","USGS","03577225",2019-07-04,99.9,"A"
"3663","USGS","03577225",2019-07-05,88.7,"A"
"3664","USGS","03577225",2019-07-06,49.5,"A"
"3665","USGS","03577225",2019-07-07,155,"A"
"3666","USGS","03577225",2019-07-08,69.5,"A"
"3667","USGS","03577225",2019-07-09,32.8,"A"
"3668","USGS","03577225",2019-07-10,24.4,"A"
"3669","USGS","03577225",2019-07-11,20.7,"A"
"3670","USGS","03577225",2019-07-12,19.3,"A"
"3671","USGS","03577225",2019-07-13,57.4,"A"
"3672","USGS","03577225",2019-07-14,55.6,"A"
"3673","USGS","03577225",2019-07-15,78.3,"A"
"3674","USGS","03577225",2019-07-16,46.8,"A"
"3675","USGS","03577225",2019-07-17,193,"A"
"3676","USGS","03577225",2019-07-18,216,"A"
"3677","USGS","03577225",2019-07-19,104,"A"
"3678","USGS","03577225",2019-07-20,72.9,"A"
"3679","USGS","03577225",2019-07-21,142,"A"
"3680","USGS","03577225",2019-07-22,137,"A"
"3681","USGS","03577225",2019-07-23,70.5,"A"
"3682","USGS","03577225",2019-07-24,43.3,"A"
"3683","USGS","03577225",2019-07-25,33,"A"
"3684","USGS","03577225",2019-07-26,27.4,"A"
"3685","USGS","03577225",2019-07-27,23.9,"A"
"3686","USGS","03577225",2019-07-28,21.1,"A"
"3687","USGS","03577225",2019-07-29,19.7,"A"
"3688","USGS","03577225",2019-07-30,18.5,"A"
"3689","USGS","03577225",2019-07-31,18,"A"
"3690","USGS","03577225",2019-08-01,63.6,"A"
"3691","USGS","03577225",2019-08-02,28.4,"A"
"3692","USGS","03577225",2019-08-03,36.6,"A"
"3693","USGS","03577225",2019-08-04,22.4,"A"
"3694","USGS","03577225",2019-08-05,24.8,"A"
"3695","USGS","03577225",2019-08-06,26.5,"A"
"3696","USGS","03577225",2019-08-07,45.8,"A"
"3697","USGS","03577225",2019-08-08,38.1,"A"
"3698","USGS","03577225",2019-08-09,24.4,"A"
"3699","USGS","03577225",2019-08-10,21,"A"
"3700","USGS","03577225",2019-08-11,19.8,"A"
"3701","USGS","03577225",2019-08-12,19,"A"
"3702","USGS","03577225",2019-08-13,23.8,"A"
"3703","USGS","03577225",2019-08-14,54.8,"A"
"3704","USGS","03577225",2019-08-15,22.2,"A"
"3705","USGS","03577225",2019-08-16,19.6,"A"
"3706","USGS","03577225",2019-08-17,18.2,"A"
"3707","USGS","03577225",2019-08-18,16.9,"A"
"3708","USGS","03577225",2019-08-19,16.7,"A"
"3709","USGS","03577225",2019-08-20,15.5,"A"
"3710","USGS","03577225",2019-08-21,15.4,"A"
"3711","USGS","03577225",2019-08-22,16,"A"
"3712","USGS","03577225",2019-08-23,28.8,"A"
"3713","USGS","03577225",2019-08-24,21.1,"A"
"3714","USGS","03577225",2019-08-25,19,"A"
"3715","USGS","03577225",2019-08-26,60.4,"A"
"3716","USGS","03577225",2019-08-27,72.6,"A"
"3717","USGS","03577225",2019-08-28,36.7,"A"
"3718","USGS","03577225",2019-08-29,26.2,"A"
"3719","USGS","03577225",2019-08-30,23.8,"A"
"3720","USGS","03577225",2019-08-31,20.5,"A"
"3721","USGS","03577225",2019-09-01,18.4,"A"
"3722","USGS","03577225",2019-09-02,17.9,"A"
"3723","USGS","03577225",2019-09-03,17.4,"A"
"3724","USGS","03577225",2019-09-04,16.9,"A"
"3725","USGS","03577225",2019-09-05,16.2,"A"
"3726","USGS","03577225",2019-09-06,16.1,"A"
"3727","USGS","03577225",2019-09-07,15.7,"A"
"3728","USGS","03577225",2019-09-08,15.8,"A"
"3729","USGS","03577225",2019-09-09,15.4,"A"
"3730","USGS","03577225",2019-09-10,15.4,"A"
"3731","USGS","03577225",2019-09-11,15.3,"A"
"3732","USGS","03577225",2019-09-12,15.8,"A"
"3733","USGS","03577225",2019-09-13,12.7,"A"
"3734","USGS","03577225",2019-09-14,11.8,"A"
"3735","USGS","03577225",2019-09-15,12.4,"A"
"3736","USGS","03577225",2019-09-16,11.1,"A"
"3737","USGS","03577225",2019-09-17,11.3,"A"
"3738","USGS","03577225",2019-09-18,11,"A"
"3739","USGS","03577225",2019-09-19,10.7,"A"
"3740","USGS","03577225",2019-09-20,11,"A"
"3741","USGS","03577225",2019-09-21,10.7,"A"
"3742","USGS","03577225",2019-09-22,10.2,"A"
"3743","USGS","03577225",2019-09-23,10.8,"A"
"3744","USGS","03577225",2019-09-24,11.1,"A"
"3745","USGS","03577225",2019-09-25,9.86,"A"
"3746","USGS","03577225",2019-09-26,9.92,"A"
"3747","USGS","03577225",2019-09-27,10,"A"
"3748","USGS","03577225",2019-09-28,9.73,"A"
"3749","USGS","03577225",2019-09-29,9.68,"A"
"3750","USGS","03577225",2019-09-30,9.98,"A"
"3751","USGS","03577225",2019-10-01,9.97,"A"
"3752","USGS","03577225",2019-10-02,9.75,"A"
"3753","USGS","03577225",2019-10-03,10,"A"
"3754","USGS","03577225",2019-10-04,9.97,"A"
"3755","USGS","03577225",2019-10-05,10.7,"A"
"3756","USGS","03577225",2019-10-06,12.7,"A"
"3757","USGS","03577225",2019-10-07,54.5,"A"
"3758","USGS","03577225",2019-10-08,15.1,"A"
"3759","USGS","03577225",2019-10-09,11.9,"A"
"3760","USGS","03577225",2019-10-10,10.8,"A"
"3761","USGS","03577225",2019-10-11,10.2,"A"
"3762","USGS","03577225",2019-10-12,9.66,"A"
"3763","USGS","03577225",2019-10-13,9.53,"A"
"3764","USGS","03577225",2019-10-14,10,"A"
"3765","USGS","03577225",2019-10-15,9.53,"A"
"3766","USGS","03577225",2019-10-16,12.9,"A"
"3767","USGS","03577225",2019-10-17,10.2,"A"
"3768","USGS","03577225",2019-10-18,9.9,"A"
"3769","USGS","03577225",2019-10-19,10.1,"A"
"3770","USGS","03577225",2019-10-20,10.2,"A"
"3771","USGS","03577225",2019-10-21,32,"A"
"3772","USGS","03577225",2019-10-22,24.7,"A"
"3773","USGS","03577225",2019-10-23,13.1,"A"
"3774","USGS","03577225",2019-10-24,11.6,"A"
"3775","USGS","03577225",2019-10-25,40.8,"A"
"3776","USGS","03577225",2019-10-26,347,"A"
"3777","USGS","03577225",2019-10-27,77.4,"A"
"3778","USGS","03577225",2019-10-28,32.1,"A"
"3779","USGS","03577225",2019-10-29,25.6,"A"
"3780","USGS","03577225",2019-10-30,71.2,"A"
"3781","USGS","03577225",2019-10-31,391,"A"
